T [time], Theta [rad], Phi [rad], Om_Theta [rad/s], Om_Phi [rad/s] 
2.4998297379e-01, 2.6172232455e-01, 7.0045233902e-01, -3.4242565117e+00, -6.3879716616e+00, 
2.5068980756e-01, 2.5930670903e-01, 6.9592089835e-01, -3.4107550108e+00, -6.4338277151e+00, 
2.5139486296e-01, 2.5690672029e-01, 6.9136857030e-01, -3.3971691499e+00, -6.4795620148e+00, 
2.5209817710e-01, 2.5452224304e-01, 6.8679536242e-01, -3.3835007987e+00, -6.5251736879e+00, 
2.5279978760e-01, 2.5215315995e-01, 6.8220127365e-01, -3.3697518363e+00, -6.5706618558e+00, 
2.5349973362e-01, 2.4979934846e-01, 6.7758628787e-01, -3.3559241334e+00, -6.6160256933e+00, 
2.5419805535e-01, 2.4746068239e-01, 6.7295037657e-01, -3.3420195607e+00, -6.6612643961e+00, 
2.5489479418e-01, 2.4513703150e-01, 6.6829349758e-01, -3.3280399873e+00, -6.7063771880e+00, 
2.5558999259e-01, 2.4282826217e-01, 6.6361559606e-01, -3.3139872840e+00, -6.7513633060e+00, 
2.5628369475e-01, 2.4053423513e-01, 6.5891659956e-01, -3.2998633105e+00, -6.7962220417e+00, 
2.5697594619e-01, 2.3825480707e-01, 6.5419642055e-01, -3.2856699243e+00, -6.8409527098e+00, 
2.5766679309e-01, 2.3598983276e-01, 6.4945496072e-01, -3.2714089954e+00, -6.8855546024e+00, 
2.5835628349e-01, 2.3373916138e-01, 6.4469210274e-01, -3.2570823830e+00, -6.9300270599e+00, 
2.5904446703e-01, 2.3150263740e-01, 6.3990771162e-01, -3.2426919414e+00, -6.9743694514e+00, 
2.5973139403e-01, 2.2928010364e-01, 6.3510164086e-01, -3.2282395407e+00, -7.0185811104e+00, 
2.6041711740e-01, 2.2707139533e-01, 6.3027371911e-01, -3.2137270287e+00, -7.0626614513e+00, 
2.6110169227e-01, 2.2487634133e-01, 6.2542375213e-01, -3.1991562390e+00, -7.1066099413e+00, 
2.6178517467e-01, 2.2269476861e-01, 6.2055153188e-01, -3.1845290207e+00, -7.1504260099e+00, 
2.6246762247e-01, 2.2052649927e-01, 6.1565682969e-01, -3.1698472206e+00, -7.1941091026e+00, 
2.6314909580e-01, 2.1837134943e-01, 6.1073939311e-01, -3.1551126761e+00, -7.2376587008e+00, 
2.6382965702e-01, 2.1622912939e-01, 6.0579894538e-01, -3.1403272175e+00, -7.2810743151e+00, 
2.6450937158e-01, 2.1409964115e-01, 6.0083517901e-01, -3.1254926509e+00, -7.3243555319e+00, 
2.6518830660e-01, 2.1198268309e-01, 5.9584776577e-01, -3.1106107925e+00, -7.3675019134e+00, 
2.6586653047e-01, 2.0987805127e-01, 5.9083635932e-01, -3.0956834795e+00, -7.4105129660e+00, 
2.6654411540e-01, 2.0778553168e-01, 5.8580057603e-01, -3.0807125172e+00, -7.4533882942e+00, 
2.6722113693e-01, 2.0570490202e-01, 5.8073999818e-01, -3.0656996928e+00, -7.4961275573e+00, 
2.6789767416e-01, 2.0363593120e-01, 5.7565417145e-01, -3.0506467729e+00, -7.5387304763e+00, 
2.6857380763e-01, 2.0157838609e-01, 5.7054262062e-01, -3.0355555548e+00, -7.5811966869e+00, 
2.6924962124e-01, 1.9953202573e-01, 5.6540483463e-01, -3.0204278280e+00, -7.6235258517e+00, 
2.6992520382e-01, 1.9749659692e-01, 5.6024025424e-01, -3.0052653432e+00, -7.6657177438e+00, 
2.7060064818e-01, 1.9547183733e-01, 5.5504827829e-01, -2.9900698382e+00, -7.7077721750e+00, 
2.7127605084e-01, 1.9345747663e-01, 5.4982826538e-01, -2.9748430492e+00, -7.7496889625e+00, 
2.7195151286e-01, 1.9145323419e-01, 5.4457952655e-01, -2.9595866973e+00, -7.7914679679e+00, 
2.7262713969e-01, 1.8945881998e-01, 5.3930132633e-01, -2.9443024997e+00, -7.8331090657e+00, 
2.7330304265e-01, 1.8747393037e-01, 5.3399286975e-01, -2.9289921413e+00, -7.8746122214e+00, 
2.7397933840e-01, 1.8549825012e-01, 5.2865330606e-01, -2.9136572954e+00, -7.9159774351e+00, 
2.7465614978e-01, 1.8353145034e-01, 5.2328172115e-01, -2.8982996129e+00, -7.9572047704e+00, 
2.7533360625e-01, 1.8157318752e-01, 5.1787713284e-01, -2.8829207208e+00, -7.9982943592e+00, 
2.7601184490e-01, 1.7962310124e-01, 5.1243848217e-01, -2.8675222105e+00, -8.0392464325e+00, 
2.7669100996e-01, 1.7768081586e-01, 5.0696463576e-01, -2.8521056597e+00, -8.0800612640e+00, 
2.7737125425e-01, 1.7574593698e-01, 5.0145437307e-01, -2.8366726117e+00, -8.1207392247e+00, 
2.7805274057e-01, 1.7381804810e-01, 4.9590637383e-01, -2.8212245588e+00, -8.1612808282e+00, 
2.7873564225e-01, 1.7189670972e-01, 4.9031921210e-01, -2.8057629453e+00, -8.2016867222e+00, 
2.7942014395e-01, 1.6998145765e-01, 4.8469134745e-01, -2.7902891660e+00, -8.2419576949e+00, 
2.8010644251e-01, 1.6807180161e-01, 4.7902111677e-01, -2.7748045683e+00, -8.2820946703e+00, 
2.8079474924e-01, 1.6616721953e-01, 4.7330671306e-01, -2.7593104216e+00, -8.3220987886e+00, 
2.8148528992e-01, 1.6426715859e-01, 4.6754618318e-01, -2.7438079433e+00, -8.3619713425e+00, 
2.8217830898e-01, 1.6237102464e-01, 4.6173739041e-01, -2.7282982326e+00, -8.4017139487e+00, 
2.8287407111e-01, 1.6047817912e-01, 4.5587799790e-01, -2.7127822681e+00, -8.4413285566e+00, 
2.8357286240e-01, 1.5858793742e-01, 4.4996545609e-01, -2.6972609203e+00, -8.4808174178e+00, 
2.8427499363e-01, 1.5669956122e-01, 4.4399697074e-01, -2.6817349205e+00, -8.5201831706e+00, 
2.8498080481e-01, 1.5481224816e-01, 4.3796946060e-01, -2.6662048110e+00, -8.5594289696e+00, 
2.8569066892e-01, 1.5292512381e-01, 4.3187952019e-01, -2.6506709205e+00, -8.5985585520e+00, 
2.8640499711e-01, 1.5103723018e-01, 4.2572336999e-01, -2.6351333198e+00, -8.6375763558e+00, 
2.8712424504e-01, 1.4914751154e-01, 4.1949679465e-01, -2.6195917627e+00, -8.6764876729e+00, 
2.8784891989e-01, 1.4725479929e-01, 4.1319507525e-01, -2.6040456320e+00, -8.7152987931e+00, 
2.8857959010e-01, 1.4535779011e-01, 4.0681289509e-01, -2.5884938443e+00, -8.7540172514e+00, 
2.8931689712e-01, 1.4345501990e-01, 4.0034422660e-01, -2.5729347394e+00, -8.7926521148e+00, 
2.9006157022e-01, 1.4154483081e-01, 3.9378218782e-01, -2.5573659362e+00, -8.8312143541e+00, 
2.9081444743e-01, 1.3962532420e-01, 3.8711884279e-01, -2.5417841079e+00, -8.8697174195e+00, 
2.9157649904e-01, 1.3769430860e-01, 3.8034497266e-01, -2.5261847574e+00, -8.9081778173e+00, 
2.9234886155e-01, 1.3574922398e-01, 3.7344975029e-01, -2.5105618601e+00, -8.9466160211e+00, 
2.9313288546e-01, 1.3378703403e-01, 3.6642028119e-01, -2.4949073303e+00, -8.9850578238e+00, 
2.9393019933e-01, 1.3180408287e-01, 3.5924098845e-01, -2.4792103197e+00, -9.0235361142e+00, 
2.9474280379e-01, 1.2979588357e-01, 3.5189271106e-01, -2.4634561452e+00, -9.0620935782e+00, 
2.9557321164e-01, 1.2775680276e-01, 3.4435136144e-01, -2.4476246590e+00, -9.1007867958e+00, 
2.9642466497e-01, 1.2567957116e-01, 3.3658584689e-01, -2.4316876748e+00, -9.1396926900e+00, 
2.9730149613e-01, 1.2355446772e-01, 3.2855461880e-01, -2.4156045669e+00, -9.1789195205e+00, 
2.9820976100e-01, 1.2136788598e-01, 3.2019962394e-01, -2.3993144015e+00, -9.2186264889e+00, 
2.9915845554e-01, 1.1909957563e-01, 3.1143469760e-01, -2.3827205236e+00, -9.2590620514e+00, 
3.0016218295e-01, 1.1671658109e-01, 3.0212014759e-01, -2.3656560215e+00, -9.3006495601e+00, 
3.0124823597e-01, 1.1415711253e-01, 2.9199535314e-01, -2.3477901317e+00, -9.3442188545e+00, 
3.0235856571e-01, 1.1156012154e-01, 2.8159619092e-01, -2.3301997458e+00, -9.3871736180e+00, 
3.0341832623e-01, 1.0909926959e-01, 2.7162699530e-01, -2.3140774128e+00, -9.4266238122e+00, 
3.0443073188e-01, 1.0676401295e-01, 2.6206496621e-01, -2.2993107227e+00, -9.4628545234e+00, 
3.0542732104e-01, 1.0447952671e-01, 2.5261720970e-01, -2.2854053089e+00, -9.4970887370e+00, 
3.0641897152e-01, 1.0221979865e-01, 2.4318312361e-01, -2.2722127847e+00, -9.5297064874e+00, 
3.0738728210e-01, 1.0002556937e-01, 2.3394056376e-01, -2.2599719869e+00, -9.5601284380e+00, 
3.0831669668e-01, 9.7930339982e-02, 2.2504219873e-01, -2.2488377040e+00, -9.5879697531e+00, 
3.0921518024e-01, 9.5914411130e-02, 2.1641595889e-01, -2.2386629946e+00, -9.6135918904e+00, 
3.1009876999e-01, 9.3940558839e-02, 2.0791082082e-01, -2.2292365710e+00, -9.6375251552e+00, 
3.1097588217e-01, 9.1989159538e-02, 1.9944767211e-01, -2.2204615400e+00, -9.6600200700e+00, 
3.1184778132e-01, 9.0056730460e-02, 1.9101582084e-01, -2.2123266210e+00, -9.6811125362e+00, 
3.1271514370e-01, 8.8141136883e-02, 1.8261014875e-01, -2.2048278707e+00, -9.7008197034e+00, 
3.1358069479e-01, 8.6235767487e-02, 1.7420554648e-01, -2.1979467097e+00, -9.7191982044e+00, 
3.1444793499e-01, 8.4332387950e-02, 1.6576915423e-01, -2.1916660553e+00, -9.7363043756e+00, 
3.1531989322e-01, 8.2423871465e-02, 1.5727249008e-01, -2.1859811187e+00, -9.7521660596e+00, 
3.1619933995e-01, 8.0503701304e-02, 1.4868944774e-01, -2.1808969452e+00, -9.7667888966e+00, 
3.1708407603e-01, 7.8576200091e-02, 1.4004242822e-01, -2.1764497156e+00, -9.7800906174e+00, 
3.1796518434e-01, 7.6660216166e-02, 1.3141979366e-01, -2.1726945930e+00, -9.7919188791e+00, 
3.1883820795e-01, 7.4764782631e-02, 1.2286661413e-01, -2.1696446737e+00, -9.8022293434e+00, 
3.1970594227e-01, 7.2883181252e-02, 1.1435694364e-01, -2.1672813456e+00, -9.8110762228e+00, 
3.2057155276e-01, 7.1007938890e-02, 1.0586105875e-01, -2.1655930369e+00, -9.8185001673e+00, 
3.2143543434e-01, 6.9137609262e-02, 9.7376341955e-02, -2.1645792225e+00, -9.8245058410e+00, 
3.2229697207e-01, 6.7272937116e-02, 8.8910083024e-02, -2.1642397059e+00, -9.8290922895e+00, 
3.2315633653e-01, 6.5412971699e-02, 8.0461846293e-02, -2.1645720814e+00, -9.8322663248e+00, 
3.2401432687e-01, 6.3555407679e-02, 7.2024997599e-02, -2.1655745660e+00, -9.8340359120e+00, 
3.2487161037e-01, 6.1698227485e-02, 6.3594182556e-02, -2.1672466896e+00, -9.8344053143e+00, 
3.2572855779e-01, 5.9840055546e-02, 5.5166955267e-02, -2.1695882749e+00, -9.8333764858e+00, 
3.2658549891e-01, 5.7979603787e-02, 4.6741270371e-02, -2.1725992803e+00, -9.8309505509e+00, 
3.2744286771e-01, 5.6115354656e-02, 3.8314059390e-02, -2.1762803211e+00, -9.8271273697e+00, 
3.2830114597e-01, 5.4245680426e-02, 2.9881791002e-02, -2.1806327651e+00, -9.8219050812e+00, 
3.2916079010e-01, 5.2368999766e-02, 2.1441195711e-02, -2.1856584539e+00, -9.8152803488e+00, 
3.3002223373e-01, 5.0483770206e-02, 1.2989244517e-02, -2.1913596114e+00, -9.8072485539e+00, 
3.3088591999e-01, 4.8588415754e-02, 4.5228374578e-03, -2.1977389912e+00, -9.7978036227e+00, 
3.3175231236e-01, 4.6681300282e-02, -3.9612980580e-03, -2.2047999866e+00, -9.7869378290e+00, 
3.3261860550e-01, 4.4768002051e-02, -1.2434449758e-02, -2.2125161468e+00, -9.7746907836e+00, 
3.3347555226e-01, 4.2868494624e-02, -2.0805166085e-02, -2.2207871871e+00, -9.7612275410e+00, 
3.3432024638e-01, 4.0988948957e-02, -2.9044354106e-02, -2.2295533895e+00, -9.7466569807e+00, 
3.3515861409e-01, 3.9115908301e-02, -3.7209132693e-02, -2.2388479705e+00, -9.7309328693e+00, 
3.3599583817e-01, 3.7237402009e-02, -4.5349097136e-02, -2.2487117983e+00, -9.7139890178e+00, 
3.3683306052e-01, 3.5350401155e-02, -5.3474345019e-02, -2.2591479042e+00, -9.6958199569e+00, 
3.3767061892e-01, 3.3453663907e-02, -6.1587125758e-02, -2.2701510452e+00, -9.6764336444e+00, 
3.3851037670e-01, 3.1542460341e-02, -6.9704405229e-02, -2.2817378738e+00, -9.6557984333e+00, 
3.3935504549e-01, 2.9610031792e-02, -7.7851170972e-02, -2.2939418323e+00, -9.6338504778e+00, 
3.4020712926e-01, 2.7649961881e-02, -8.6050162149e-02, -2.3067993975e+00, -9.6105177544e+00, 
3.4106907492e-01, 2.5655824468e-02, -9.4323303782e-02, -2.3203515882e+00, -9.5857174034e+00, 
3.4194396756e-01, 2.3619548640e-02, -1.0269832447e-01, -2.3346551358e+00, -9.5593349663e+00, 
3.4283596898e-01, 2.1530322962e-02, -1.1121281072e-01, -2.3497917995e+00, -9.5312061199e+00, 
3.4375067835e-01, 1.9373632237e-02, -1.1991742045e-01, -2.3658778447e+00, -9.5010973829e+00, 
3.4469606632e-01, 1.7128871744e-02, -1.2888441645e-01, -2.3830854087e+00, -9.4686636091e+00, 
3.4567804090e-01, 1.4779718997e-02, -1.3816529789e-01, -2.4015646447e+00, -9.4335926869e+00, 
3.4668223690e-01, 1.2358331113e-02, -1.4761987227e-01, -2.4210775181e+00, -9.3963089085e+00, 
3.4769464453e-01, 9.8969991604e-03, -1.5711314221e-01, -2.4413556181e+00, -9.3573069329e+00, 
3.4871883674e-01, 7.3858225669e-03, -1.6667601816e-01, -2.4624630014e+00, -9.3164483486e+00, 
3.4976340563e-01, 4.8021105287e-03, -1.7638531177e-01, -2.4845778448e+00, -9.2733674835e+00, 
3.5081641969e-01, 2.1738252290e-03, -1.8612681869e-01, -2.5074437733e+00, -9.2285432553e+00, 
3.5180072171e-01, -3.0498096675e-04, -1.9518936397e-01, -2.5293118168e+00, -9.1854182344e+00, 
3.5268828107e-01, -2.5587923157e-03, -2.0332434239e-01, -2.5494199785e+00, -9.1455484146e+00, 
3.5352272750e-01, -4.6941470158e-03, -2.1093988403e-01, -2.5686456776e+00, -9.1072395741e+00, 
3.5434168338e-01, -6.8055798593e-03, -2.1838265722e-01, -2.5878027252e+00, -9.0688871165e+00, 
3.5515031036e-01, -8.9058852242e-03, -2.2570045209e-01, -2.6069851243e+00, -9.0303058535e+00, 
3.5594079220e-01, -1.0974152128e-02, -2.3282361816e-01, -2.6259811076e+00, -8.9919257442e+00, 
3.5671202328e-01, -1.3006608677e-02, -2.3974383250e-01, -2.6447355111e+00, -8.9538653629e+00, 
3.5746921255e-01, -1.5016209146e-02, -2.4650927427e-01, -2.6633501317e+00, -8.9159240864e+00, 
3.5821644376e-01, -1.7013268968e-02, -2.5315737273e-01, -2.6819057367e+00, -8.8779404197e+00, 
3.5895461147e-01, -1.8999783844e-02, -2.5969677426e-01, -2.7004078718e+00, -8.8399046819e+00, 
3.5968373267e-01, -2.0975419364e-02, -2.6612829154e-01, -2.7188415207e+00, -8.8018492637e+00, 
3.6040457525e-01, -2.2941888652e-02, -2.7245934002e-01, -2.7372117460e+00, -8.7637651217e+00, 
3.6111831507e-01, -2.4902077156e-02, -2.7870080016e-01, -2.7555355058e+00, -8.7256180060e+00, 
3.6182582784e-01, -2.6858116176e-02, -2.8486078571e-01, -2.7738235060e+00, -8.6873859812e+00, 
3.6252762947e-01, -2.8811189188e-02, -2.9094418294e-01, -2.7920782401e+00, -8.6490638406e+00, 
3.6322415590e-01, -3.0762285913e-02, -2.9695512766e-01, -2.8103009479e+00, -8.6106487775e+00, 
3.6391588822e-01, -3.2712549174e-02, -3.0289809121e-01, -2.8284947868e+00, -8.5721337265e+00, 
3.6460329244e-01, -3.4663108104e-02, -3.0877735695e-01, -2.8466632045e+00, -8.5335107528e+00, 
3.6528676191e-01, -3.6614911916e-02, -3.1459653218e-01, -2.8648083358e+00, -8.4947744782e+00, 
3.6596663101e-01, -3.8568763223e-02, -3.2035867724e-01, -2.8829312746e+00, -8.4559215600e+00, 
3.6664320733e-01, -4.0525406269e-02, -3.2606658669e-01, -2.9010328620e+00, -8.4169490441e+00, 
3.6731678118e-01, -4.2485552396e-02, -3.3172287298e-01, -2.9191138904e+00, -8.3778539386e+00, 
3.6798762095e-01, -4.4449865313e-02, -3.3732993092e-01, -2.9371749399e+00, -8.3386335766e+00, 
3.6865597019e-01, -4.6418950422e-02, -3.4288991625e-01, -2.9552162577e+00, -8.2992858922e+00, 
3.6932205230e-01, -4.8393366899e-02, -3.4840478910e-01, -2.9732378516e+00, -8.2598092343e+00, 
3.6998607549e-01, -5.0373640712e-02, -3.5387635763e-01, -2.9912395932e+00, -8.2202021532e+00, 
3.7064823347e-01, -5.2360265704e-02, -3.5930628666e-01, -3.0092212131e+00, -8.1804634202e+00, 
3.7130870660e-01, -5.4353705604e-02, -3.6469610854e-01, -3.0271823069e+00, -8.1405920230e+00, 
3.7196766303e-01, -5.6354396722e-02, -3.7004723539e-01, -3.0451223486e+00, -8.1005871441e+00, 
3.7262526059e-01, -5.8362752585e-02, -3.7536097574e-01, -3.0630407232e+00, -8.0604480965e+00, 
3.7328164721e-01, -6.0379164429e-02, -3.8063853966e-01, -3.0809367224e+00, -8.0201743385e+00, 
3.7393696281e-01, -6.2404006306e-02, -3.8588105550e-01, -3.0988095823e+00, -7.9797653945e+00, 
3.7459133865e-01, -6.4437632396e-02, -3.9108956590e-01, -3.1166584533e+00, -7.9392209288e+00, 
3.7524489724e-01, -6.6480376039e-02, -3.9626502843e-01, -3.1344823859e+00, -7.8985407827e+00, 
3.7589775523e-01, -6.8532558186e-02, -4.0140833998e-01, -3.1522804003e+00, -7.8577248222e+00, 
3.7655002374e-01, -7.0594487865e-02, -4.0652033980e-01, -3.1700514850e+00, -7.8167729436e+00, 
3.7720180753e-01, -7.2666459283e-02, -4.1160180441e-01, -3.1877945674e+00, -7.7756851447e+00, 
3.7785320565e-01, -7.4748753196e-02, -4.1665345311e-01, -3.2055085224e+00, -7.7344615090e+00, 
3.7850431235e-01, -7.6841639559e-02, -4.2167595634e-01, -3.2231921920e+00, -7.6931021646e+00, 
3.7915521795e-01, -7.8945379884e-02, -4.2666994290e-01, -3.2408444018e+00, -7.6516072472e+00, 
3.7980600796e-01, -8.1060224053e-02, -4.3163599378e-01, -3.2584639317e+00, -7.6099769726e+00, 
3.8045676361e-01, -8.3186411715e-02, -4.3657464708e-01, -3.2760495254e+00, -7.5682116174e+00, 
3.8110756257e-01, -8.5324174286e-02, -4.4148640406e-01, -3.2935999051e+00, -7.5263114866e+00, 
3.8175847918e-01, -8.7473735453e-02, -4.4637173148e-01, -3.3111137737e+00, -7.4842769115e+00, 
3.8240958467e-01, -8.9635311580e-02, -4.5123106358e-01, -3.3285898162e+00, -7.4421082480e+00, 
3.8306094673e-01, -9.1809110147e-02, -4.5606479971e-01, -3.3460266857e+00, -7.3998059133e+00, 
3.8371263014e-01, -9.3995331420e-02, -4.6087330914e-01, -3.3634230159e+00, -7.3573703581e+00, 
3.8436469726e-01, -9.6194170028e-02, -4.6565693550e-01, -3.3807774321e+00, -7.3148020418e+00, 
3.8501720767e-01, -9.8405813411e-02, -4.7041599420e-01, -3.3980885382e+00, -7.2721014668e+00, 
3.8567021867e-01, -1.0063044338e-01, -4.7515077668e-01, -3.4153549278e+00, -7.2292691528e+00, 
3.8632378521e-01, -1.0286823579e-01, -4.7986155044e-01, -3.4325751807e+00, -7.1863056482e+00, 
3.8697795940e-01, -1.0511935837e-01, -4.8454855542e-01, -3.4497478464e+00, -7.1432115732e+00, 
3.8763279155e-01, -1.0738397441e-01, -4.8921201239e-01, -3.4668714711e+00, -7.0999875547e+00, 
3.8828833094e-01, -1.0966224510e-01, -4.9385212835e-01, -3.4839446151e+00, -7.0566341842e+00, 
3.8894462407e-01, -1.1195432347e-01, -4.9846908467e-01, -3.5009658061e+00, -7.0131521363e+00, 
3.8960171569e-01, -1.1426035755e-01, -5.0306304423e-01, -3.5179335630e+00, -6.9695421123e+00, 
3.9025964874e-01, -1.1658049035e-01, -5.0763415208e-01, -3.5348463959e+00, -6.9258048420e+00, 
3.9091846463e-01, -1.1891486037e-01, -5.1218253691e-01, -3.5517028089e+00, -6.8819410770e+00, 
3.9157820356e-01, -1.2126360283e-01, -5.1670831398e-01, -3.5685013094e+00, -6.8379515706e+00, 
3.9223890372e-01, -1.2362684666e-01, -5.2121157975e-01, -3.5852403856e+00, -6.7938371359e+00, 
3.9290060232e-01, -1.2600471794e-01, -5.2569241900e-01, -3.6019185313e+00, -6.7495985842e+00, 
3.9356333495e-01, -1.2839733774e-01, -5.3015090115e-01, -3.6185342304e+00, -6.7052367666e+00, 
3.9422713588e-01, -1.3080482272e-01, -5.3458708193e-01, -3.6350859615e+00, -6.6607525654e+00, 
3.9489203832e-01, -1.3322728631e-01, -5.3900100587e-01, -3.6515722053e+00, -6.6161468738e+00, 
3.9555807336e-01, -1.3566483460e-01, -5.4339269934e-01, -3.6679914175e+00, -6.5714206731e+00, 
3.9622527171e-01, -1.3811757243e-01, -5.4776218205e-01, -3.6843420700e+00, -6.5265749225e+00, 
3.9689366282e-01, -1.4058560038e-01, -5.5210946188e-01, -3.7006226302e+00, -6.4816106161e+00, 
3.9756327515e-01, -1.4306901549e-01, -5.5643453648e-01, -3.7168315661e+00, -6.4365287713e+00, 
3.9823413633e-01, -1.4556791179e-01, -5.6073739463e-01, -3.7329673497e+00, -6.3913304206e+00, 
3.9890627243e-01, -1.4808237744e-01, -5.6501801154e-01, -3.7490284387e+00, -6.3460166651e+00, 
3.9957970839e-01, -1.5061249646e-01, -5.6927635235e-01, -3.7650132879e+00, -6.3005886439e+00, 
4.0025446908e-01, -1.5315835238e-01, -5.7351237851e-01, -3.7809203727e+00, -6.2550474702e+00, 
4.0093057796e-01, -1.5572002317e-01, -5.7772603949e-01, -3.7967481567e+00, -6.2093943238e+00, 
4.0160805734e-01, -1.5829758227e-01, -5.8191727497e-01, -3.8124950986e+00, -6.1636304333e+00, 
4.0228692905e-01, -1.6089110100e-01, -5.8608601904e-01, -3.8281596678e+00, -6.1177570345e+00, 
4.0296721421e-01, -1.6350064751e-01, -5.9023219870e-01, -3.8437403372e+00, -6.0717753907e+00, 
4.0364893300e-01, -1.6612628596e-01, -5.9435573281e-01, -3.8592355787e+00, -6.0256868083e+00, 
4.0433210484e-01, -1.6876807718e-01, -5.9845653344e-01, -3.8746438674e+00, -5.9794926259e+00, 
4.0501674793e-01, -1.7142607661e-01, -6.0253450300e-01, -3.8899636698e+00, -5.9331942516e+00, 
4.0570288004e-01, -1.7410033750e-01, -6.0658953948e-01, -3.9051934632e+00, -5.8867931076e+00, 
4.0639051929e-01, -1.7679091386e-01, -6.1062154091e-01, -3.9203317508e+00, -5.8402905820e+00, 
4.0707968256e-01, -1.7949785411e-01, -6.1463039603e-01, -3.9353770271e+00, -5.7936881380e+00, 
4.0777038533e-01, -1.8222120060e-01, -6.1861598387e-01, -3.9503277743e+00, -5.7469873253e+00, 
4.0846264264e-01, -1.8496099304e-01, -6.2257817933e-01, -3.9651824836e+00, -5.7001897189e+00, 
4.0915646922e-01, -1.8771726915e-01, -6.2651685406e-01, -3.9799396571e+00, -5.6532969117e+00, 
4.0985187973e-01, -1.9049006546e-01, -6.3043187787e-01, -3.9945978127e+00, -5.6063105007e+00, 
4.1054888766e-01, -1.9327941302e-01, -6.3432311274e-01, -4.0091554609e+00, -5.5592321617e+00, 
4.1124750587e-01, -1.9608533944e-01, -6.3819041599e-01, -4.0236111159e+00, -5.5120636154e+00, 
4.1194774723e-01, -1.9890787141e-01, -6.4203364397e-01, -4.0379633088e+00, -5.4648065859e+00, 
4.1264962396e-01, -2.0174703191e-01, -6.4585264832e-01, -4.0522105728e+00, -5.4174628490e+00, 
4.1335314808e-01, -2.0460284226e-01, -6.4964727892e-01, -4.0663514538e+00, -5.3700341987e+00, 
4.1405833032e-01, -2.0747531735e-01, -6.5341737774e-01, -4.0803844866e+00, -5.3225225282e+00, 
4.1476518091e-01, -2.1036446894e-01, -6.5716278351e-01, -4.0943082115e+00, -5.2749297747e+00, 
4.1547371029e-01, -2.1327030856e-01, -6.6088333567e-01, -4.1081211886e+00, -5.2272578735e+00, 
4.1618392872e-01, -2.1619284583e-01, -6.6457887218e-01, -4.1218219887e+00, -5.1795087864e+00, 
4.1689584632e-01, -2.1913208866e-01, -6.6824922979e-01, -4.1354091939e+00, -5.1316845014e+00, 
4.1760947245e-01, -2.2208804056e-01, -6.7189424095e-01, -4.1488813849e+00, -5.0837870757e+00, 
4.1832481545e-01, -2.2506069969e-01, -6.7551373280e-01, -4.1622371370e+00, -5.0358186532e+00, 
4.1904188354e-01, -2.2805006238e-01, -6.7910753183e-01, -4.1754750366e+00, -4.9877814073e+00, 
4.1976068528e-01, -2.3105612503e-01, -6.8267546615e-01, -4.1885936888e+00, -4.9396775118e+00, 
4.2048122875e-01, -2.3407888085e-01, -6.8621736163e-01, -4.2015917021e+00, -4.8915091959e+00, 
4.2120352129e-01, -2.3711831859e-01, -6.8973304063e-01, -4.2144676833e+00, -4.8432787636e+00, 
4.2192757029e-01, -2.4017442580e-01, -6.9322232598e-01, -4.2272202516e+00, -4.7949885440e+00, 
4.2265338318e-01, -2.4324718888e-01, -6.9668504106e-01, -4.2398480372e+00, -4.7466408916e+00, 
4.2338096710e-01, -2.4633659167e-01, -7.0012100825e-01, -4.2523496756e+00, -4.6982382101e+00, 
4.2411032835e-01, -2.4944261298e-01, -7.0353004639e-01, -4.2647237976e+00, -4.6497829917e+00, 
4.2484147438e-01, -2.5256523509e-01, -7.0691198027e-01, -4.2769690620e+00, -4.6012776857e+00, 
