T [time], Theta [rad], Phi [rad], Om_Theta [rad/s], Om_Phi [rad/s] 
2.5111478506e-01, 2.5785895047e-01, 6.9318080844e-01, -3.4025800709e+00, -6.4613953866e+00, 
2.5181878619e-01, 2.5546832325e-01, 6.8861590568e-01, -3.3889443031e+00, -6.5070558649e+00, 
2.5252106859e-01, 2.5309313731e-01, 6.8403012406e-01, -3.3752271776e+00, -6.5525931833e+00, 
2.5322167119e-01, 2.5073327085e-01, 6.7942345090e-01, -3.3614305608e+00, -6.5980065210e+00, 
2.5392063365e-01, 2.4838859952e-01, 6.7479586337e-01, -3.3475563253e+00, -6.6432950581e+00, 
2.5461799661e-01, 2.4605899566e-01, 6.7014732662e-01, -3.3336063465e+00, -6.6884579894e+00, 
2.5531380260e-01, 2.4374432529e-01, 6.6547778749e-01, -3.3195824841e+00, -6.7334945795e+00, 
2.5600809475e-01, 2.4144445271e-01, 6.6078718315e-01, -3.3054866101e+00, -6.7784040733e+00, 
2.5670091753e-01, 2.3915923784e-01, 6.5607543549e-01, -3.2913205930e+00, -6.8231857444e+00, 
2.5739231728e-01, 2.3688853488e-01, 6.5134244779e-01, -3.2770862893e+00, -6.8678389207e+00, 
2.5808234122e-01, 2.3463219542e-01, 6.4658811075e-01, -3.2627855638e+00, -6.9123629197e+00, 
2.5877103801e-01, 2.3239006694e-01, 6.4181229891e-01, -3.2484202801e+00, -6.9567570766e+00, 
2.5945845806e-01, 2.3016199170e-01, 6.3701486786e-01, -3.2339922943e+00, -7.0010207635e+00, 
2.6014465346e-01, 2.2794780728e-01, 6.3219565472e-01, -3.2195034586e+00, -7.0451533764e+00, 
2.6082967825e-01, 2.2574734571e-01, 6.2735447576e-01, -3.2049556162e+00, -7.0891543493e+00, 
2.6151358802e-01, 2.2356043498e-01, 6.2249112914e-01, -3.1903506118e+00, -7.1330231213e+00, 
2.6219643998e-01, 2.2138689888e-01, 6.1760539390e-01, -3.1756902912e+00, -7.1767591371e+00, 
2.6287829358e-01, 2.1922655516e-01, 6.1269702539e-01, -3.1609764906e+00, -7.2203618795e+00, 
2.6355921044e-01, 2.1707921600e-01, 6.0776575554e-01, -3.1462110396e+00, -7.2638308568e+00, 
2.6423925433e-01, 2.1494468811e-01, 6.0281129240e-01, -3.1313957635e+00, -7.3071655973e+00, 
2.6491849119e-01, 2.1282277292e-01, 5.9783331983e-01, -3.1165324856e+00, -7.3503656404e+00, 
2.6559698928e-01, 2.1071326618e-01, 5.9283149596e-01, -3.1016230261e+00, -7.3934305406e+00, 
2.6627481962e-01, 2.0861595683e-01, 5.8780544962e-01, -3.0866691954e+00, -7.4363598851e+00, 
2.6695205650e-01, 2.0653062563e-01, 5.8275477610e-01, -3.0716727859e+00, -7.4791533172e+00, 
2.6762877712e-01, 2.0445704644e-01, 5.7767903929e-01, -3.0566355825e+00, -7.5218105043e+00, 
2.6830506103e-01, 2.0239498824e-01, 5.7257777558e-01, -3.0415593795e+00, -7.5643310901e+00, 
2.6898099125e-01, 2.0034421171e-01, 5.6745048478e-01, -3.0264459587e+00, -7.6067147574e+00, 
2.6965665507e-01, 1.9830446721e-01, 5.6229662363e-01, -3.0112970764e+00, -7.6489612635e+00, 
2.7033214347e-01, 1.9627549680e-01, 5.5711560966e-01, -2.9961144804e+00, -7.6910703899e+00, 
2.7100755088e-01, 1.9425703511e-01, 5.5190682217e-01, -2.9808999207e+00, -7.7330419162e+00, 
2.7168297679e-01, 1.9224880487e-01, 5.4666958950e-01, -2.9656551184e+00, -7.7748757025e+00, 
2.7235852505e-01, 1.9025051932e-01, 5.4140319356e-01, -2.9503817883e+00, -7.8165716297e+00, 
2.7303430393e-01, 1.8826188227e-01, 5.3610686877e-01, -2.9350816433e+00, -7.8581295855e+00, 
2.7371042841e-01, 1.8628258178e-01, 5.3077978331e-01, -2.9197563507e+00, -7.8995495856e+00, 
2.7438701923e-01, 1.8431229325e-01, 5.2542104541e-01, -2.9044075606e+00, -7.9408316939e+00, 
2.7506420324e-01, 1.8235067891e-01, 5.2002969995e-01, -2.8890369082e+00, -7.9819760190e+00, 
2.7574211399e-01, 1.8039738648e-01, 5.1460472266e-01, -2.8736460093e+00, -8.0229827246e+00, 
2.7642089259e-01, 1.7845204710e-01, 5.0914501211e-01, -2.8582364519e+00, -8.0638520548e+00, 
2.7710068896e-01, 1.7651427233e-01, 5.0364937847e-01, -2.8428097797e+00, -8.1045843764e+00, 
2.7778166175e-01, 1.7458365490e-01, 4.9811654277e-01, -2.8273675078e+00, -8.1451801396e+00, 
2.7846397969e-01, 1.7265976548e-01, 4.9254512444e-01, -2.8119111065e+00, -8.1856399206e+00, 
2.7914782236e-01, 1.7074215130e-01, 4.8693363364e-01, -2.7964420015e+00, -8.2259644224e+00, 
2.7983338195e-01, 1.6883033179e-01, 4.8128045475e-01, -2.7809615520e+00, -8.2661545327e+00, 
2.8052086372e-01, 1.6692379821e-01, 4.7558384069e-01, -2.7654710624e+00, -8.3062112960e+00, 
2.8121048784e-01, 1.6502200947e-01, 4.6984189549e-01, -2.7499717642e+00, -8.3461359611e+00, 
2.8190249177e-01, 1.6312438646e-01, 4.6405255197e-01, -2.7344647898e+00, -8.3859300505e+00, 
2.8259713091e-01, 1.6123031157e-01, 4.5821356360e-01, -2.7189511895e+00, -8.4255953201e+00, 
2.8329468184e-01, 1.5933912104e-01, 4.5232247431e-01, -2.7034318943e+00, -8.4651338564e+00, 
2.8399544597e-01, 1.5745009646e-01, 4.4637658386e-01, -2.6879076752e+00, -8.5045481838e+00, 
2.8469975174e-01, 1.5556246056e-01, 4.4037292514e-01, -2.6723791419e+00, -8.5438412705e+00, 
2.8540795788e-01, 1.5367537040e-01, 4.3430823203e-01, -2.6568467259e+00, -8.5830165762e+00, 
2.8612045942e-01, 1.5178790336e-01, 4.2817888242e-01, -2.6413106118e+00, -8.6220782312e+00, 
2.8683769379e-01, 1.4989904371e-01, 4.2198083998e-01, -2.6257706809e+00, -8.6610311831e+00, 
2.8756014671e-01, 1.4800766980e-01, 4.1570959525e-01, -2.6102264717e+00, -8.6998813042e+00, 
2.8828836115e-01, 1.4611253434e-01, 4.0936008027e-01, -2.5946770953e+00, -8.7386356102e+00, 
2.8902294783e-01, 1.4421224092e-01, 4.0292656613e-01, -2.5791211376e+00, -8.7773025151e+00, 
2.8976459899e-01, 1.4230521354e-01, 3.9640253121e-01, -2.5635565270e+00, -8.8158921746e+00, 
2.9051410660e-01, 1.4038965557e-01, 3.8978048538e-01, -2.5479803424e+00, -8.8544169772e+00, 
2.9127238432e-01, 1.3846350119e-01, 3.8305175853e-01, -2.5323885997e+00, -8.8928920932e+00, 
2.9204049871e-01, 1.3652434524e-01, 3.7620620064e-01, -2.5167759140e+00, -8.9313363353e+00, 
2.9281970963e-01, 1.3456935300e-01, 3.6923179322e-01, -2.5011350711e+00, -8.9697732480e+00, 
2.9361152488e-01, 1.3259513812e-01, 3.6211412320e-01, -2.4854564444e+00, -9.0082325882e+00, 
2.9441778264e-01, 1.3059757690e-01, 3.5483559304e-01, -2.4697270493e+00, -9.0467527107e+00, 
2.9524077140e-01, 1.2857153837e-01, 3.4737427221e-01, -2.4539291526e+00, -9.0853840641e+00, 
2.9608341075e-01, 1.2651047700e-01, 3.3970216488e-01, -2.4380381507e+00, -9.1241945150e+00, 
2.9694954420e-01, 1.2440577155e-01, 3.3178240884e-01, -2.4220190384e+00, -9.1632781798e+00, 
2.9784443853e-01, 1.2224559588e-01, 3.2356450384e-01, -2.4058202663e+00, -9.2027707466e+00, 
2.9877571261e-01, 1.2001281374e-01, 3.1497544673e-01, -2.3893620481e+00, -9.2428785646e+00, 
2.9975525392e-01, 1.1768062717e-01, 3.0590145906e-01, -2.3725117570e+00, -9.2839397140e+00, 
3.0080388099e-01, 1.1520196770e-01, 2.9614359279e-01, -2.3550228097e+00, -9.3265753582e+00, 
3.0190421166e-01, 1.1262046878e-01, 2.8585735350e-01, -2.3373132446e+00, -9.3697938799e+00, 
3.0298639756e-01, 1.1010018366e-01, 2.7569520141e-01, -2.3205678794e+00, -9.4107307234e+00, 
3.0401827635e-01, 1.0771359758e-01, 2.6596497319e-01, -2.3052501296e+00, -9.4482686058e+00, 
3.0502045955e-01, 1.0541050568e-01, 2.5647840981e-01, -2.2910051749e+00, -9.4832864057e+00, 
3.0601355901e-01, 1.0314205566e-01, 2.4704392689e-01, -2.2775271613e+00, -9.5165483003e+00, 
3.0699360139e-01, 1.0091623753e-01, 2.3770180906e-01, -2.2648709022e+00, -9.5479323829e+00, 
3.0794012528e-01, 9.8778020309e-02, 2.2865066754e-01, -2.2532752660e+00, -9.5768515535e+00, 
3.0884983079e-01, 9.6733045279e-02, 2.1992641094e-01, -2.2427294634e+00, -9.6033281656e+00, 
3.0973782576e-01, 9.4745868223e-02, 2.1138769952e-01, -2.2330168869e+00, -9.6279014502e+00, 
3.1061694913e-01, 9.2786785300e-02, 2.0291335435e-01, -2.2239814873e+00, -9.6509681963e+00, 
3.1149094809e-01, 9.0846740364e-02, 1.9446885728e-01, -2.2155842494e+00, -9.6726344982e+00, 
3.1236002194e-01, 8.8924648561e-02, 1.8605372221e-01, -2.2078257019e+00, -9.6929061264e+00, 
3.1322593389e-01, 8.7015997274e-02, 1.7765223613e-01, -2.2006936417e+00, -9.7118221988e+00, 
3.1409206748e-01, 8.5112772821e-02, 1.6923277467e-01, -2.1941682719e+00, -9.7294444953e+00, 
3.1496173962e-01, 8.3207189622e-02, 1.6076413289e-01, -2.1882391158e+00, -9.7458143076e+00, 
3.1583776216e-01, 8.1292625361e-02, 1.5221985227e-01, -2.1829076908e+00, -9.7609450138e+00, 
3.1672251291e-01, 7.9363434468e-02, 1.4357760378e-01, -2.1781856929e+00, -9.7748263527e+00, 
3.1760717774e-01, 7.7438310343e-02, 1.3492454275e-01, -2.1741387345e+00, -9.7872845370e+00, 
3.1848318383e-01, 7.5535261324e-02, 1.2634593481e-01, -2.1708039644e+00, -9.7982064724e+00, 
3.1935209434e-01, 7.3650222180e-02, 1.1782797118e-01, -2.1681642642e+00, -9.8076379249e+00, 
3.2021833271e-01, 7.1772973834e-02, 1.0932865169e-01, -2.1662009172e+00, -9.8156403424e+00, 
3.2108317414e-01, 6.9900159606e-02, 1.0083672986e-01, -2.1649113998e+00, -9.8222266890e+00, 
3.2194577759e-01, 6.8033012929e-02, 9.2361714286e-02, -2.1642969279e+00, -9.8273921984e+00, 
3.2280589921e-01, 6.6171477322e-02, 8.3907249027e-02, -2.1643554671e+00, -9.8311411991e+00, 
3.2366430748e-01, 6.4313311745e-02, 7.5467010837e-02, -2.1650845798e+00, -9.8334830364e+00, 
3.2452182875e-01, 6.2456153802e-02, 6.7034086724e-02, -2.1664834656e+00, -9.8344235284e+00, 
3.2537889628e-01, 6.0598492634e-02, 5.8605418261e-02, -2.1685519349e+00, -9.8339650839e+00, 
3.2623579662e-01, 5.8739134513e-02, 5.0179385635e-02, -2.1712897621e+00, -9.8321091646e+00, 
3.2709292635e-01, 5.6876644903e-02, 4.1753286927e-02, -2.1746972358e+00, -9.8288562925e+00, 
3.2795077301e-01, 5.5009386587e-02, 3.3323530752e-02, -2.1787754885e+00, -9.8242052731e+00, 
3.2880980860e-01, 5.3135748017e-02, 2.4886688456e-02, -2.1835262151e+00, -9.8181532992e+00, 
3.2967046721e-01, 5.1254190374e-02, 1.6439719462e-02, -2.1889514519e+00, -9.8106963029e+00, 
3.3053318320e-01, 4.9363162312e-02, 7.9795999665e-03, -2.1950537012e+00, -9.8018288569e+00, 
3.3139841356e-01, 4.7461048661e-02, -4.9689063137e-04, -2.2018360989e+00, -9.7915439122e+00, 
3.3226663158e-01, 4.5546181307e-02, -8.9931019765e-03, -2.2093024223e+00, -9.7798327355e+00, 
3.3312870153e-01, 4.3638179564e-02, -1.7418497914e-02, -2.2173635059e+00, -9.7668375536e+00, 
3.3397755430e-01, 4.1752374549e-02, -2.5703206509e-02, -2.2259240432e+00, -9.7527229767e+00, 
3.3481742814e-01, 3.9879111643e-02, -3.3887951878e-02, -2.2349945355e+00, -9.7374829332e+00, 
3.3565490660e-01, 3.8003359555e-02, -4.2036084340e-02, -2.2446254742e+00, -9.7210375934e+00, 
3.3649225616e-01, 3.6119590397e-02, -5.0168676250e-02, -2.2548312742e+00, -9.7033628139e+00, 
3.3732953040e-01, 3.4227208075e-02, -5.8285228531e-02, -2.2656028123e+00, -9.6844735600e+00, 
3.3816802359e-01, 3.2322797840e-02, -6.6397242394e-02, -2.2769477617e+00, -9.6643547209e+00, 
3.3901036242e-01, 3.0399842511e-02, -7.4528971906e-02, -2.2888959638e+00, -9.6429499530e+00, 
3.3985916683e-01, 2.8451713880e-02, -8.2704374688e-02, -2.3014832750e+00, -9.6201894198e+00, 
3.4071678371e-01, 2.6472274098e-02, -9.0944523070e-02, -2.3147470900e+00, -9.5959978882e+00, 
3.4158596212e-01, 2.4454305697e-02, -9.9274065979e-02, -2.3287363245e+00, -9.5702764732e+00, 
3.4247040927e-01, 2.2388163343e-02, -1.0772644539e-01, -2.3435219029e+00, -9.5428825279e+00, 
3.4337508017e-01, 2.0260995471e-02, -1.1634646837e-01, -2.3592045583e+00, -9.5136137325e+00, 
3.4430679549e-01, 1.8055141447e-02, -1.2519590421e-01, -2.3759296269e+00, -9.4821784028e+00, 
3.4527587249e-01, 1.5744012500e-02, -1.3436847510e-01, -2.3939232133e+00, -9.4481240274e+00, 
3.4627352633e-01, 1.3346209698e-02, -1.4377635767e-01, -2.4130621403e+00, -9.4116542305e+00, 
3.4728229590e-01, 1.0901967833e-02, -1.5325135162e-01, -2.4330246373e+00, -9.3733609538e+00, 
3.4830038985e-01, 8.4144101797e-03, -1.6277404360e-01, -2.4537688818e+00, -9.3333094051e+00, 
3.4933617853e-01, 5.8616390636e-03, -1.7241966956e-01, -2.4754629697e+00, -9.2911566533e+00, 
3.5039485751e-01, 3.2289219116e-03, -1.8223258898e-01, -2.4982225208e+00, -9.2466533031e+00, 
3.5141151734e-01, 6.7774242489e-04, -1.9161100775e-01, -2.5206094333e+00, -9.2026094081e+00, 
3.5233227696e-01, -1.6526333701e-03, -2.0006561900e-01, -2.5413113253e+00, -9.1616504970e+00, 
3.5318285080e-01, -3.8224625718e-03, -2.0784187406e-01, -2.5607783169e+00, -9.1229380424e+00, 
3.5400720287e-01, -5.9413257013e-03, -2.1534665330e-01, -2.5799449203e+00, -9.0846400794e+00, 
3.5482114170e-01, -8.0490388876e-03, -2.2272535658e-01, -2.5991453429e+00, -9.0460952842e+00, 
3.5561931634e-01, -1.0131209921e-02, -2.2993040680e-01, -2.6182274262e+00, -9.0076123305e+00, 
3.5639775493e-01, -1.2176657806e-02, -2.3692746507e-01, -2.6370676562e+00, -8.9694467398e+00, 
3.5716011675e-01, -1.4194157634e-02, -2.4375099310e-01, -2.6557279030e+00, -8.9314798882e+00, 
3.5791129215e-01, -1.6196041362e-02, -2.5044587631e-01, -2.6743064049e+00, -8.8935160116e+00, 
3.5865318296e-01, -1.8186946291e-02, -2.5702982282e-01, -2.6928325845e+00, -8.8554970667e+00, 
3.5938592283e-01, -2.0166846107e-02, -2.6350468917e-01, -2.7112938643e+00, -8.8174504322e+00, 
3.6011000492e-01, -2.2136696034e-02, -2.6987549284e-01, -2.7296878292e+00, -8.7793825931e+00, 
3.6082653819e-01, -2.4099171222e-02, -2.7615258221e-01, -2.7480291005e+00, -8.7412644128e+00, 
3.6153653612e-01, -2.6056756182e-02, -2.8234532691e-01, -2.7663313809e+00, -8.7030679662e+00, 
3.6224062444e-01, -2.8010922318e-02, -2.8845960079e-01, -2.7845996034e+00, -8.6647830866e+00, 
3.6293925250e-01, -2.9962685544e-02, -2.9449967830e-01, -2.8028350329e+00, -8.6264070038e+00, 
3.6363289022e-01, -3.1913145975e-02, -3.0046995739e-01, -2.8210402369e+00, -8.5879339925e+00, 
3.6432201802e-01, -3.3863461862e-02, -3.0637486893e-01, -2.8392187708e+00, -8.5493559934e+00, 
3.6500705815e-01, -3.5814654371e-02, -3.1221828806e-01, -2.8573732959e+00, -8.5106665972e+00, 
3.6568836487e-01, -3.7767574563e-02, -3.1800346162e-01, -2.8755052285e+00, -8.4718618435e+00, 
3.6636625435e-01, -3.9722983929e-02, -3.2373327217e-01, -2.8936154553e+00, -8.4329387411e+00, 
3.6704102490e-01, -4.1681610182e-02, -3.2941041446e-01, -2.9117048193e+00, -8.3938942476e+00, 
3.6771295461e-01, -4.3644138790e-02, -3.3503737790e-01, -2.9297740110e+00, -8.3547255099e+00, 
3.6838229688e-01, -4.5611198391e-02, -3.4061641308e-01, -2.9478234102e+00, -8.3154302222e+00, 
3.6904928262e-01, -4.7583365072e-02, -3.4614955354e-01, -2.9658531061e+00, -8.2760065978e+00, 
3.6971412530e-01, -4.9561175714e-02, -3.5163866150e-01, -2.9838630034e+00, -8.2364531532e+00, 
3.7037702467e-01, -5.1545137707e-02, -3.5708546105e-01, -3.0018528958e+00, -8.1967685570e+00, 
3.7103816720e-01, -5.3535729168e-02, -3.6249154385e-01, -3.0198224541e+00, -8.1569516630e+00, 
3.7169772588e-01, -5.5533397313e-02, -3.6785836973e-01, -3.0377712002e+00, -8.1170015772e+00, 
3.7235586249e-01, -5.7538564267e-02, -3.7318728713e-01, -3.0556985498e+00, -8.0769175705e+00, 
3.7301272864e-01, -5.9551629340e-02, -3.7847954320e-01, -3.0736038244e+00, -8.0366990601e+00, 
3.7366846719e-01, -6.1572972656e-02, -3.8373629687e-01, -3.0914862750e+00, -7.9963455602e+00, 
3.7432321279e-01, -6.3602956110e-02, -3.8895862451e-01, -3.1093450842e+00, -7.9558566840e+00, 
3.7497709163e-01, -6.5641921948e-02, -3.9414751920e-01, -3.1271793474e+00, -7.9152321910e+00, 
3.7563022283e-01, -6.7690196472e-02, -3.9930390315e-01, -3.1449881003e+00, -7.8744719296e+00, 
3.7628271987e-01, -6.9748093915e-02, -4.0442863977e-01, -3.1627703477e+00, -7.8335757758e+00, 
3.7693469004e-01, -7.1815914439e-02, -4.0952253070e-01, -3.1805250413e+00, -7.7925436866e+00, 
3.7758623452e-01, -7.3893943640e-02, -4.1458631678e-01, -3.1982510721e+00, -7.7513757225e+00, 
3.7823744974e-01, -7.5982456695e-02, -4.1962069020e-01, -3.2159473028e+00, -7.7100719762e+00, 
3.7888842755e-01, -7.8081718311e-02, -4.2462629595e-01, -3.2336125637e+00, -7.6686325845e+00, 
3.7953925493e-01, -8.0191981545e-02, -4.2960373064e-01, -3.2512456403e+00, -7.6270577607e+00, 
3.8019001485e-01, -8.2313490297e-02, -4.3455355000e-01, -3.2688452920e+00, -7.5853477544e+00, 
3.8084078694e-01, -8.4446480969e-02, -4.3947627399e-01, -3.2864102635e+00, -7.5435028263e+00, 
3.8149164692e-01, -8.6591180511e-02, -4.4437238353e-01, -3.3039392664e+00, -7.5015232945e+00, 
3.8214266678e-01, -8.8747806662e-02, -4.4924232232e-01, -3.3214309799e+00, -7.4594095358e+00, 
3.8279391580e-01, -9.0916571007e-02, -4.5408650496e-01, -3.3388840742e+00, -7.4171619325e+00, 
3.8344545993e-01, -9.3097676692e-02, -4.5890531275e-01, -3.3562971904e+00, -7.3747809225e+00, 
3.8409736243e-01, -9.5291320429e-02, -4.6369909925e-01, -3.3736689557e+00, -7.3322669654e+00, 
3.8474968450e-01, -9.7497694194e-02, -4.6846819476e-01, -3.3909979953e+00, -7.2896205146e+00, 
3.8540248391e-01, -9.9716980668e-02, -4.7321289729e-01, -3.4082828957e+00, -7.2468421103e+00, 
3.8605581583e-01, -1.0194935548e-01, -4.7793347850e-01, -3.4255222221e+00, -7.2039323395e+00, 
3.8670973443e-01, -1.0419499286e-01, -4.8263019625e-01, -3.4427145609e+00, -7.1608917319e+00, 
3.8736429116e-01, -1.0645405929e-01, -4.8730328192e-01, -3.4598584703e+00, -7.1177208848e+00, 
3.8801953503e-01, -1.0872671450e-01, -4.9195294322e-01, -3.4769524870e+00, -7.0744204484e+00, 
3.8867551347e-01, -1.1101311410e-01, -4.9657937042e-01, -3.4939951464e+00, -7.0309910773e+00, 
3.8933227225e-01, -1.1331340928e-01, -5.0118273624e-01, -3.5109849798e+00, -6.9874334401e+00, 
3.8998985540e-01, -1.1562774630e-01, -5.0576319526e-01, -3.5279205092e+00, -6.9437482325e+00, 
3.9064830487e-01, -1.1795626526e-01, -5.1032088230e-01, -3.5448002395e+00, -6.8999362015e+00, 
3.9130766083e-01, -1.2029910091e-01, -5.1485591449e-01, -3.5616226634e+00, -6.8559981336e+00, 
3.9196796256e-01, -1.2265638565e-01, -5.1936839766e-01, -3.5783862835e+00, -6.8119348006e+00, 
3.9262924805e-01, -1.2502824819e-01, -5.2385842412e-01, -3.5950896016e+00, -6.7677469866e+00, 
3.9329155300e-01, -1.2741480959e-01, -5.2832606556e-01, -3.6117310910e+00, -6.7234355652e+00, 
3.9395491180e-01, -1.2981618682e-01, -5.3277138059e-01, -3.6283092225e+00, -6.6790014327e+00, 
3.9461935811e-01, -1.3223249475e-01, -5.3719441857e-01, -3.6448224768e+00, -6.6344454756e+00, 
3.9528492488e-01, -1.3466384602e-01, -5.4159521977e-01, -3.6612693443e+00, -6.5897685732e+00, 
3.9595164298e-01, -1.3711034601e-01, -5.4597380655e-01, -3.6776482901e+00, -6.5449716936e+00, 
3.9661954227e-01, -1.3957209680e-01, -5.5033019102e-01, -3.6939577813e+00, -6.5000558212e+00, 
3.9728865112e-01, -1.4204919496e-01, -5.5466437158e-01, -3.7101962729e+00, -6.4550219986e+00, 
3.9795899689e-01, -1.4454173348e-01, -5.5897633674e-01, -3.7263622208e+00, -6.4098712932e+00, 
3.9863060658e-01, -1.4704980410e-01, -5.6326606935e-01, -3.7424540964e+00, -6.3646047561e+00, 
3.9930350623e-01, -1.4957349484e-01, -5.6753354260e-01, -3.7584703706e+00, -6.3192234690e+00, 
3.9997772108e-01, -1.5211289073e-01, -5.7177872157e-01, -3.7744095184e+00, -6.2737285322e+00, 
4.0065327483e-01, -1.5466807077e-01, -5.7600155839e-01, -3.7902700000e+00, -6.2281211211e+00, 
4.0133019019e-01, -1.5723911011e-01, -5.8020199647e-01, -3.8060502750e+00, -6.1824024467e+00, 
4.0200848849e-01, -1.5982607815e-01, -5.8437996762e-01, -3.8217487915e+00, -6.1365737912e+00, 
4.0268819141e-01, -1.6242904542e-01, -5.8853540355e-01, -3.8373640277e+00, -6.0906363870e+00, 
4.0336931990e-01, -1.6504807921e-01, -5.9266822883e-01, -3.8528944651e+00, -6.0445914962e+00, 
4.0405189342e-01, -1.6768324067e-01, -5.9677835662e-01, -3.8683385712e+00, -5.9984404627e+00, 
4.0473593102e-01, -1.7033458873e-01, -6.0086569529e-01, -3.8836948235e+00, -5.9521846432e+00, 
4.0542145100e-01, -1.7300217906e-01, -6.0493014682e-01, -3.8989617032e+00, -5.9058254282e+00, 
4.0610847084e-01, -1.7568606338e-01, -6.0897160617e-01, -3.9141376917e+00, -5.8593642537e+00, 
4.0679700725e-01, -1.7838628974e-01, -6.1298996188e-01, -3.9292212718e+00, -5.8128025982e+00, 
4.0748707673e-01, -1.8110290476e-01, -6.1698509968e-01, -3.9442109412e+00, -5.7661419448e+00, 
4.0817869495e-01, -1.8383595093e-01, -6.2095689860e-01, -3.9591051967e+00, -5.7193838287e+00, 
4.0887187648e-01, -1.8658546574e-01, -6.2490523006e-01, -3.9739025301e+00, -5.6725298535e+00, 
4.0956663573e-01, -1.8935148507e-01, -6.2882996300e-01, -3.9886014468e+00, -5.6255816336e+00, 
4.1026298685e-01, -1.9213404297e-01, -6.3273096368e-01, -4.0032004644e+00, -5.5785407993e+00, 
4.1096094324e-01, -1.9493316955e-01, -6.3660809281e-01, -4.0176981013e+00, -5.5314090347e+00, 
4.1166051798e-01, -1.9774889277e-01, -6.4046120831e-01, -4.0320928861e+00, -5.4841880475e+00, 
4.1236172336e-01, -2.0058123634e-01, -6.4429016259e-01, -4.0463833468e+00, -5.4368796055e+00, 
4.1306457073e-01, -2.0343021924e-01, -6.4809480218e-01, -4.0605680091e+00, -5.3894855455e+00, 
4.1376907142e-01, -2.0629585928e-01, -6.5187497270e-01, -4.0746454139e+00, -5.3420077151e+00, 
4.1447523693e-01, -2.0917817383e-01, -6.5563051993e-01, -4.0886141206e+00, -5.2944479613e+00, 
4.1518307732e-01, -2.1207717335e-01, -6.5936128137e-01, -4.1024726751e+00, -5.2468082399e+00, 
4.1589260251e-01, -2.1499286651e-01, -6.6306709332e-01, -4.1162196357e+00, -5.1990905302e+00, 
4.1660382295e-01, -2.1792526311e-01, -6.6674779453e-01, -4.1298535853e+00, -5.1512967897e+00, 
4.1731674774e-01, -2.2087436607e-01, -6.7040321619e-01, -4.1433730940e+00, -5.1034290863e+00, 
4.1803138508e-01, -2.2384017343e-01, -6.7403318485e-01, -4.1567767294e+00, -5.0554895654e+00, 
4.1874774470e-01, -2.2682268827e-01, -6.7763753465e-01, -4.1700631008e+00, -5.0074802905e+00, 
4.1946583547e-01, -2.2982190896e-01, -6.8121609528e-01, -4.1832308137e+00, -4.9594034039e+00, 
4.2018566465e-01, -2.3283782573e-01, -6.8476868833e-01, -4.1962784562e+00, -4.9112611809e+00, 
4.2090723992e-01, -2.3587042934e-01, -6.8829513778e-01, -4.2092046366e+00, -4.8630558919e+00, 
4.2163056800e-01, -2.3891970506e-01, -6.9179526310e-01, -4.2220079575e+00, -4.8147898993e+00, 
4.2235565699e-01, -2.4198564270e-01, -6.9526889085e-01, -4.2346870572e+00, -4.7664655006e+00, 
4.2308251439e-01, -2.4506822815e-01, -6.9871584493e-01, -4.2472405732e+00, -4.7180850629e+00, 
4.2381114721e-01, -2.4816744382e-01, -7.0213594724e-01, -4.2596671441e+00, -4.6696510187e+00, 
4.2454156174e-01, -2.5128326770e-01, -7.0552901690e-01, -4.2719654055e+00, -4.6211658798e+00, 
4.2527376451e-01, -2.5441567731e-01, -7.0889487474e-01, -4.2841340060e+00, -4.5726321768e+00, 
4.2600776167e-01, -2.5756464711e-01, -7.1223334052e-01, -4.2961715959e+00, -4.5240525020e+00, 
